0.0035557460539594574,0.0044790787504795796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0044790787504795796,0.0084090969276784406,0.002579830401776448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.002579830401776448,0.0040728132265592642,0.0016399131645704536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.0016399131645704536,0.00288337565279552,0.0012148441975237203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.0012148441975237203,0.0020792976951409929,0.00090381755985087173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.00090381755985087173,0.0017208397869163234,0.00084386019153281163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0.00084386019153281163,0.0016084714779814747,0.00072565054225358263,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.00072565054225358263,0.0013469132812120974,0.00064806402101893535,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00064806402101893535,0.0012177732767894656,0.00053296060538194224,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0.00053296060538194224,0.0009359411253754556,0.00043157161303693616,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0.00043157161303693616,0.00083325580520881377,0.00040601223273950852,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0.00040601223273950852,0.00080182410411748669,0.00039555537537299372,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.00039555537537299372,0.00076245863246732931,0.00036496192932840521,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0.00036496192932840521,0.00072914060456260915,0.00036263596344544011,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0.00036263596344544011,0.0006644321763336371,0.00028872839844441774,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00028872839844441774,0.00054032988631825271,0.00027534907651895245,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00027534907651895245,0.00056202108132732942,0.00027187647733114141,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00027187647733114141,0.00051172886170158739,0.00024131233216246153,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00024131233216246153,0.0004643925299660514,0.00022755587964888235,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00022755587964888235,0.00043917006530070198,0.0002027560539156767,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002027560539156767,0.0003867175769465106,0.00021784068485165831
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00021784068485165831,0.00054473231875468045
